entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_po1rxiv432wt59,pay_po1rxiv432wt59,order_emu52vtjxu1kau,rcpt_fri8mqee,upi,,1740.00,INR,15.66,2.82,0.00,1721.52,0.00,setl_bqw86a4h81etil,KKBK355459205596,2026-02-16T11:18:49+05:30,2026-02-16T11:22:08+05:30,2026-02-18T11:30:00+05:30,Payment received
payment,pay_prnyfgihcmm2ge,pay_prnyfgihcmm2ge,order_5xvthga9ivxx7x,rcpt_vt4m8jci,netbanking,,499.00,INR,8.98,1.62,0.00,488.40,0.00,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-15T10:19:24+05:30,2026-02-15T10:30:17+05:30,2026-02-18T11:30:00+05:30,Order payment
payment,pay_s5094dfryi0m7p,pay_s5094dfryi0m7p,order_5by1lwnlrr2jcp,rcpt_8byw485w,netbanking,,19999.00,INR,359.98,64.80,0.00,19574.22,0.00,setl_bqw86a4h81etil,KKBK355459205596,2026-02-16T19:49:09+05:30,2026-02-16T20:03:10+05:30,2026-02-18T11:30:00+05:30,Online collection
payment,pay_sx50vkgnj6om97,pay_sx50vkgnj6om97,order_k8uutrxg8wjai7,rcpt_9h03ehib,upi,,0.00,INR,0.00,0.00,0.00,243.79,0.00,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-11T11:55:08+05:30,2026-02-11T12:04:32+05:30,2026-02-18T11:30:00+05:30,Deferred settlement balance
refund,rfnd_3x1avj1dhxknci,pay_sx50vkgnj6om97,order_k8uutrxg8wjai7,,,,616.00,INR,0.00,0.00,0.00,0.00,616.00,setl_bqw86a4h81etil,KKBK355459205596,2026-02-16T13:55:32+05:30,,2026-02-18T11:30:00+05:30,Refund
refund,rfnd_imf8icy7idt7hc,pay_b2a681ta05x0bk,order_02zvk3k9twn5qx,,,,2897.76,INR,0.00,0.00,0.00,0.00,2897.76,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-15T10:07:36+05:30,,2026-02-18T11:30:00+05:30,Refund
refund,rfnd_l6damh296pyqpf,pay_oksqgorjgn96kb,order_n17rugwskhsr52,,,,1165.68,INR,0.00,0.00,0.00,0.00,1165.68,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-14T15:35:09+05:30,,2026-02-18T11:30:00+05:30,Refund
refund,rfnd_wrdl3nkbhjwnf9,pay_b2a681ta05x0bk,order_02zvk3k9twn5qx,,,,2897.76,INR,0.00,0.00,0.00,0.00,2897.76,setl_vmxcgfhvkuu61l,SBIN788826031748,2026-02-15T08:53:36+05:30,,2026-02-18T11:30:00+05:30,Refund
payment,pay_36cpw90de3d5sc,pay_36cpw90de3d5sc,order_p5pm2elgiffdh7,rcpt_ojwgqwlu,upi,,4999.00,INR,44.99,8.10,0.00,4945.91,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-17T08:07:41+05:30,2026-02-17T08:18:45+05:30,2026-02-20T11:30:00+05:30,Payment received
payment,pay_9kv913ozll1zbm,pay_9kv913ozll1zbm,order_22uetchbvgkp7l,rcpt_1yannreg,upi,,24371.00,INR,219.34,39.48,0.00,24112.18,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-17T12:19:24+05:30,2026-02-17T12:29:50+05:30,2026-02-20T11:30:00+05:30,Online collection
payment,pay_dfyu7m4m5l4sd2,pay_dfyu7m4m5l4sd2,order_vghdimflffa1on,INV-2026-00329,netbanking,,499.00,INR,8.98,1.62,0.00,293.04,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-17T17:00:38+05:30,2026-02-17T17:09:37+05:30,2026-02-20T11:30:00+05:30,Payment received
payment,pay_dj0tc2dnb68c7e,pay_dj0tc2dnb68c7e,order_dgyqj6fvam2ch4,rcpt_zj7k09ls,upi,,6080.00,INR,54.72,9.85,0.00,6015.43,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-17T19:53:38+05:30,2026-02-17T19:56:41+05:30,2026-02-20T11:30:00+05:30,Customer payment
payment,pay_eq7pmpurdghl2k,pay_eq7pmpurdghl2k,order_216tg8r5fqyikb,rcpt_yama64zs,upi,,2490.00,INR,22.41,4.03,0.00,2463.56,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-17T15:48:49+05:30,2026-02-17T15:52:41+05:30,2026-02-20T11:30:00+05:30,Invoice settlement
payment,pay_k1kae5gifjtemp,pay_k1kae5gifjtemp,order_ynu295wld4aibq,INV-2026-00326,upi,,545.78,INR,4.91,0.88,0.00,539.99,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-17T12:08:54+05:30,2026-02-17T12:21:27+05:30,2026-02-20T11:30:00+05:30,Invoice settlement
payment,pay_kahfyzf7m1k1qt,pay_kahfyzf7m1k1qt,order_y1pp4cxbjq3jqp,rcpt_yt0fgwjr,upi,,1169.00,INR,10.52,1.89,0.00,1156.59,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-18T07:23:20+05:30,2026-02-18T07:32:45+05:30,2026-02-20T11:30:00+05:30,Order payment
payment,pay_nifl9np6f13tkm,pay_nifl9np6f13tkm,order_poy7ul2ae5emdj,rcpt_lpts2mr4,upi,,4238.00,INR,38.14,6.87,0.00,4192.99,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-16T22:13:41+05:30,2026-02-16T22:21:15+05:30,2026-02-20T11:30:00+05:30,Payment received
payment,pay_sb8rlsw0b2utch,pay_sb8rlsw0b2utch,order_1d3sch53xdxq1v,rcpt_c8zplf8g,netbanking,,499.00,INR,8.98,1.62,0.00,488.40,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-17T19:03:23+05:30,2026-02-17T19:16:12+05:30,2026-02-20T11:30:00+05:30,Order payment
payment,pay_u98bnvwejrbvy8,pay_u98bnvwejrbvy8,order_44ci4j38v30d7t,rcpt_ylhtucr0,card,VISA,1499.00,INR,35.38,6.37,0.00,874.35,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-17T08:58:44+05:30,2026-02-17T09:01:53+05:30,2026-02-20T11:30:00+05:30,Payment received
payment,pay_xqfxkdzto1fgan,pay_xqfxkdzto1fgan,order_3bhk23a1mitkrf,rcpt_io72aavh,upi,,3255.76,INR,29.30,5.27,0.00,3221.19,0.00,setl_5fgm29obtv30j2,AXIS511608958970,2026-02-17T17:56:04+05:30,2026-02-17T17:57:43+05:30,2026-02-20T11:30:00+05:30,Invoice settlement
adjustment,adj_yxaqzla48u1jl2,,,,,,3108.13,INR,0.00,0.00,0.00,0.00,3108.13,setl_hp4i3gvzdon758,KKBK528589868184,2026-02-21T00:00:00+05:30,,2026-02-21T00:00:00+05:30,Chargeback debit
payment,pay_0qnxz46rsza29b,pay_0qnxz46rsza29b,order_n9pb53vu9ifkyl,rcpt_vfg6e34x,upi,,499.00,INR,4.49,0.81,0.00,493.70,0.00,setl_hp4i3gvzdon758,KKBK528589868184,2026-02-19T14:12:14+05:30,2026-02-19T14:20:46+05:30,2026-02-21T11:30:00+05:30,Customer payment
payment,pay_6ynn40f6vh8zlz,pay_6ynn40f6vh8zlz,order_dd2z81k31pol9n,rcpt_p19tgaem,upi,,13574.00,INR,122.17,21.99,0.00,13429.84,0.00,setl_wklhnmy7yda6mr,SBIN612898993074,2026-02-19T11:24:46+05:30,2026-02-19T11:26:53+05:30,2026-02-21T11:30:00+05:30,Order payment
payment,pay_dfyu7m4m5l4sd2,pay_dfyu7m4m5l4sd2,order_vghdimflffa1on,INV-2026-00329,netbanking,,0.00,INR,0.00,0.00,0.00,195.36,0.00,setl_hp4i3gvzdon758,KKBK528589868184,2026-02-17T17:00:38+05:30,2026-02-17T17:09:37+05:30,2026-02-21T11:30:00+05:30,Deferred settlement balance
payment,pay_j1tv28ini8mit7,pay_j1tv28ini8mit7,order_b9rojvzify7o0p,INV-2026-00338,upi,,1499.00,INR,13.49,2.43,0.00,1483.08,0.00,setl_wklhnmy7yda6mr,SBIN612898993074,2026-02-19T11:29:39+05:30,2026-02-19T11:32:17+05:30,2026-02-21T11:30:00+05:30,Order payment
payment,pay_qa0wt4q2zvcbqf,pay_qa0wt4q2zvcbqf,order_v6bj7zbycs9bll,INV-2026-00334,upi,,14633.00,INR,131.70,23.71,0.00,14477.59,0.00,setl_wklhnmy7yda6mr,SBIN612898993074,2026-02-18T11:56:24+05:30,2026-02-18T12:05:18+05:30,2026-02-21T11:30:00+05:30,Invoice settlement
payment,pay_qrybzbyqoazwim,pay_qrybzbyqoazwim,order_c08ksmkompdjno,rcpt_8zuitfi6,upi,,763.00,INR,6.87,1.24,0.00,754.89,0.00,setl_wklhnmy7yda6mr,SBIN612898993074,2026-02-19T10:59:20+05:30,2026-02-19T11:07:08+05:30,2026-02-21T11:30:00+05:30,Customer payment
payment,pay_qz4j72e1beften,pay_qz4j72e1beften,order_8ia6or8z86oc1i,rcpt_pwkn0gon,upi,,1499.00,INR,13.49,2.43,0.00,1483.08,0.00,setl_hp4i3gvzdon758,KKBK528589868184,2026-02-19T12:35:33+05:30,2026-02-19T12:37:48+05:30,2026-02-21T11:30:00+05:30,Invoice settlement
payment,pay_req61cuuasnj01,pay_req61cuuasnj01,order_q0es2ru5ng7n58,rcpt_iioqygig,netbanking,,1285.00,INR,23.13,4.16,0.00,1257.71,0.00,setl_hp4i3gvzdon758,KKBK528589868184,2026-02-19T13:36:53+05:30,2026-02-19T13:40:54+05:30,2026-02-21T11:30:00+05:30,Order payment
payment,pay_u98bnvwejrbvy8,pay_u98bnvwejrbvy8,order_44ci4j38v30d7t,rcpt_ylhtucr0,card,,0.00,INR,0.00,0.00,0.00,582.90,0.00,setl_wklhnmy7yda6mr,SBIN612898993074,2026-02-17T08:58:44+05:30,2026-02-17T09:01:53+05:30,2026-02-21T11:30:00+05:30,Deferred settlement balance
payment,pay_uiaa31eucsjdu9,pay_uiaa31eucsjdu9,order_ir0pb1h0ie8x1p,rcpt_6w023etm,card,VISA,1678.47,INR,39.61,7.13,0.00,1631.73,0.00,setl_hp4i3gvzdon758,KKBK528589868184,2026-02-19T11:52:31+05:30,2026-02-19T11:59:25+05:30,2026-02-21T11:30:00+05:30,Order payment
payment,pay_w5byc5f4q8ffpg,pay_w5byc5f4q8ffpg,order_4c5c5uwbq4y8g1,rcpt_vp4cut92,netbanking,,763.00,INR,13.73,2.47,0.00,746.80,0.00,setl_hp4i3gvzdon758,KKBK528589868184,2026-02-19T13:31:31+05:30,2026-02-19T13:38:19+05:30,2026-02-21T11:30:00+05:30,Order payment
payment,pay_x0jsiiaebj51if,pay_x0jsiiaebj51if,order_zuyzy18nl4im9y,rcpt_031l3619,wallet,,4999.00,INR,99.98,18.00,0.00,4881.02,0.00,setl_wklhnmy7yda6mr,SBIN612898993074,2026-02-19T06:56:38+05:30,2026-02-19T07:07:55+05:30,2026-02-21T11:30:00+05:30,Invoice settlement
refund,rfnd_1vtq63ygvas69s,pay_uiaa31eucsjdu9,order_ir0pb1h0ie8x1p,,,,872.80,INR,0.00,0.00,0.00,0.00,872.80,setl_hp4i3gvzdon758,KKBK528589868184,2026-02-24T08:56:25+05:30,,2026-02-21T11:30:00+05:30,Refund
payment,pay_2ns5mhie2l2fuw,pay_2ns5mhie2l2fuw,order_zurphbl57y9hqq,rcpt_98stklx6,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-21T10:22:02+05:30,2026-02-21T10:23:28+05:30,2026-02-24T11:30:00+05:30,Order payment
payment,pay_2s85f22znpsk5k,pay_2s85f22znpsk5k,order_1qtxs3vjmehimj,INV-2026-00351,upi,,7063.15,INR,63.57,11.44,70.63,6917.51,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-20T17:48:12+05:30,2026-02-20T17:51:48+05:30,2026-02-24T11:30:00+05:30,Online collection
payment,pay_37wzq70k65icne,pay_37wzq70k65icne,order_ceyias375z98z7,rcpt_th0yytxb,upi,,6497.00,INR,58.47,10.52,0.00,6428.01,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-21T11:08:53+05:30,2026-02-21T11:15:29+05:30,2026-02-24T11:30:00+05:30,Customer payment
payment,pay_4cduftawsz6muz,pay_4cduftawsz6muz,order_8genatm9mcprfc,INV-2026-00347,upi,,2482.00,INR,22.34,4.02,0.00,2455.64,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-20T07:32:25+05:30,2026-02-20T07:38:49+05:30,2026-02-24T11:30:00+05:30,Payment received
payment,pay_60maubxcu2o5zf,pay_60maubxcu2o5zf,order_vga3zibh7rpx24,rcpt_4gysmj76,upi,,2446.68,INR,22.02,3.96,0.00,2420.70,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-20T15:34:47+05:30,2026-02-20T15:42:25+05:30,2026-02-24T11:30:00+05:30,Payment received
payment,pay_8uadwhee70kmpl,pay_8uadwhee70kmpl,order_51izn2t8tvo60j,INV-2026-00346,card,VISA,2587.00,INR,61.05,10.99,0.00,2514.96,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-19T19:32:51+05:30,2026-02-19T19:36:16+05:30,2026-02-24T11:30:00+05:30,Invoice settlement
payment,pay_cm3g7n4ytukc97,pay_cm3g7n4ytukc97,order_ze84lmqyahpy2p,rcpt_4tmxdnhp,upi,,1566.00,INR,14.09,2.54,15.66,1533.71,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-21T07:16:26+05:30,2026-02-21T07:21:05+05:30,2026-02-24T11:30:00+05:30,Invoice settlement
payment,pay_grs7esie3qk6g5,pay_grs7esie3qk6g5,order_fcktvgcfcamkz5,INV-2026-00349,upi,,1499.00,INR,13.49,2.43,0.00,1483.08,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-20T12:39:34+05:30,2026-02-20T12:43:43+05:30,2026-02-24T11:30:00+05:30,Online collection
payment,pay_jcxrzr3vt8ut46,pay_jcxrzr3vt8ut46,order_60kp7s5e1b0e9f,INV-2026-00355,card,VISA,9999.00,INR,235.98,42.48,0.00,9720.54,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-21T09:48:19+05:30,2026-02-21T09:55:14+05:30,2026-02-24T11:30:00+05:30,Online collection
payment,pay_k26y9yzrnlakna,pay_k26y9yzrnlakna,order_6bkriscdmz586e,INV-2026-00348,upi,,11444.00,INR,103.00,18.54,0.00,11322.46,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-20T07:44:38+05:30,2026-02-20T07:58:27+05:30,2026-02-24T11:30:00+05:30,Customer payment
payment,pay_pgjqmljel532uu,pay_pgjqmljel532uu,order_tvovke6h76mwwj,rcpt_e42trdw6,upi,,12297.00,INR,110.67,19.92,0.00,12166.41,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-20T20:07:37+05:30,2026-02-20T20:15:27+05:30,2026-02-24T11:30:00+05:30,Payment received
payment,pay_q553kwki85l8d7,pay_q553kwki85l8d7,order_bq90sjmvoyp59v,rcpt_eda0ioej,netbanking,,19269.60,INR,346.85,62.43,0.00,18860.32,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-21T11:05:47+05:30,2026-02-21T11:20:26+05:30,2026-02-24T11:30:00+05:30,Payment received
payment,pay_u2jk7ia1shx59c,pay_u2jk7ia1shx59c,order_c9r2hoxghpwbum,rcpt_37pbi8be,upi,,1334.00,INR,12.01,2.16,0.00,1319.83,0.00,setl_3zpdaa4p5stru3,AXIS441076926265,2026-02-19T14:25:20+05:30,2026-02-19T14:38:37+05:30,2026-02-24T11:30:00+05:30,Payment received
payment,pay_2277kxxsy0vdve,pay_2277kxxsy0vdve,order_mu46jd2gvf6lcp,rcpt_9ysqjvfj,upi,,14444.00,INR,130.00,23.40,144.44,14146.16,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-05T18:35:39+05:30,2026-03-05T18:37:35+05:30,2026-03-09T11:30:00+05:30,Customer payment
payment,pay_3eh58b6pjs1awp,pay_3eh58b6pjs1awp,order_qnj971hspthdp0,INV-2026-00455,card,VISA,1499.00,INR,35.38,6.37,14.99,1442.26,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-06T13:38:04+05:30,2026-03-06T13:45:30+05:30,2026-03-09T11:30:00+05:30,Online collection
payment,pay_4r7sgmsoxlta8i,pay_4r7sgmsoxlta8i,order_w3rtqohmuh8lmn,rcpt_d9si5gas,upi,,4765.00,INR,42.89,7.72,0.00,4714.39,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-06T11:34:27+05:30,2026-03-06T11:35:33+05:30,2026-03-09T11:30:00+05:30,Invoice settlement
payment,pay_5fvoevyy91ooqh,pay_5fvoevyy91ooqh,order_fg1bkuyroq4hi8,rcpt_hfvmhxiu,upi,,1046.00,INR,9.41,1.69,0.00,1034.90,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-05T16:05:41+05:30,2026-03-05T16:07:30+05:30,2026-03-09T11:30:00+05:30,Invoice settlement
payment,pay_5tpn9dbwqwkl6c,pay_5tpn9dbwqwkl6c,order_x4knsf4ilmk5g0,INV-2026-00448,upi,,4779.97,INR,43.02,7.74,0.00,2837.52,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-05T16:43:59+05:30,2026-03-05T16:45:24+05:30,2026-03-09T11:30:00+05:30,Customer payment
payment,pay_84wv98y3umpyo0,pay_84wv98y3umpyo0,order_6ier0v6rast5j2,INV-2026-00456,upi,,3028.36,INR,27.26,4.91,0.00,2996.19,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-06T16:09:44+05:30,2026-03-06T16:15:29+05:30,2026-03-09T11:30:00+05:30,Online collection
payment,pay_bnyzkcp6x89zrb,pay_bnyzkcp6x89zrb,order_atuth8rbp8jlf8,rcpt_88ajzukv,card,VISA,2499.00,INR,58.98,10.62,0.00,2429.40,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-06T09:52:08+05:30,2026-03-06T10:00:03+05:30,2026-03-09T11:30:00+05:30,Payment received
payment,pay_e205uum7e88c2n,pay_e205uum7e88c2n,order_dc1ur82d9r32uq,INV-2026-00458,upi,,1280.00,INR,11.52,2.07,0.00,1266.41,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-06T18:27:55+05:30,2026-03-06T18:37:01+05:30,2026-03-09T11:30:00+05:30,Customer payment
payment,pay_jnnmaxgjy1kdgw,pay_jnnmaxgjy1kdgw,order_m9zgiudt3ki24s,rcpt_dh6v1jzp,upi,,768.00,INR,6.91,1.24,0.00,455.91,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-06T20:21:41+05:30,2026-03-06T20:25:04+05:30,2026-03-09T11:30:00+05:30,Payment received
payment,pay_ke6gz9esgotr4y,pay_ke6gz9esgotr4y,order_w8sf5rh1e2avak,rcpt_q9n52sbi,upi,,1460.00,INR,13.14,2.37,0.00,1444.49,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-06T12:43:57+05:30,2026-03-06T12:45:16+05:30,2026-03-09T11:30:00+05:30,Online collection
payment,pay_n4nvtanmh4pnzp,pay_n4nvtanmh4pnzp,order_vf2xf8mdrycem9,rcpt_sy38wtqx,card,VISA,6988.00,INR,164.92,29.69,0.00,4076.03,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-05T18:20:46+05:30,2026-03-05T18:26:35+05:30,2026-03-09T11:30:00+05:30,Online collection
payment,pay_r9totsn5u4w9rs,pay_r9totsn5u4w9rs,order_47yul38v8wq4mp,rcpt_8yzwjscs,upi,,1070.00,INR,9.63,1.73,0.00,1058.64,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-06T17:53:38+05:30,2026-03-06T18:03:45+05:30,2026-03-09T11:30:00+05:30,Payment received
payment,pay_t7miivdftjw3zk,pay_t7miivdftjw3zk,order_ztco6g01rzbk6k,INV-2026-00453,upi,,7870.00,INR,70.83,12.75,0.00,7786.42,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-06T11:52:55+05:30,2026-03-06T11:53:15+05:30,2026-03-09T11:30:00+05:30,Order payment
payment,pay_v3ifu71jqhuci5,pay_v3ifu71jqhuci5,order_q6ytzxi9clqk65,rcpt_rx1sqq7u,card,VISA,999.00,INR,23.58,4.24,9.99,961.19,0.00,setl_bxyss09wpaqxxu,AXIS950263560777,2026-03-06T23:28:17+05:30,2026-03-06T23:42:51+05:30,2026-03-09T11:30:00+05:30,Invoice settlement
payment,pay_2swfxmdqrudala,pay_2swfxmdqrudala,order_u2n314hbwi625a,rcpt_y7p959cn,netbanking,,5871.00,INR,105.68,19.02,58.71,5687.59,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-08T12:24:01+05:30,2026-03-08T12:37:35+05:30,2026-03-11T11:30:00+05:30,Customer payment
payment,pay_77riu1xjcydmla,pay_77riu1xjcydmla,order_jofgzsgpoqltv3,rcpt_cpkzua44,upi,,1633.00,INR,14.70,2.65,0.00,1615.65,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-07T06:25:03+05:30,2026-03-07T06:36:12+05:30,2026-03-11T11:30:00+05:30,Customer payment
payment,pay_b3vcfedlq9eoq0,pay_b3vcfedlq9eoq0,order_k88aenn1gn81ej,rcpt_z1ubyh8a,upi,,7710.00,INR,69.39,12.49,0.00,7628.12,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-08T10:49:40+05:30,2026-03-08T10:57:41+05:30,2026-03-11T11:30:00+05:30,Online collection
payment,pay_c28n1gptc2qwf2,pay_c28n1gptc2qwf2,order_o8sk3596hhr8x8,INV-2026-00471,upi,,5100.23,INR,45.90,8.26,51.00,2997.04,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-08T13:33:41+05:30,2026-03-08T13:36:01+05:30,2026-03-11T11:30:00+05:30,Payment received
payment,pay_dmhj45lkcdxsn1,pay_dmhj45lkcdxsn1,order_a9pmh7gx86o3nr,rcpt_3cgd8lkb,upi,,3611.00,INR,32.50,5.85,0.00,3572.65,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-09T10:33:03+05:30,2026-03-09T10:39:05+05:30,2026-03-11T11:30:00+05:30,Invoice settlement
payment,pay_fyvtmb6vlohjck,pay_fyvtmb6vlohjck,order_b3v78480wpntmh,rcpt_ewbw5yrs,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-07T14:38:51+05:30,2026-03-07T14:49:11+05:30,2026-03-11T11:30:00+05:30,Online collection
payment,pay_iajix5abdezov0,pay_iajix5abdezov0,order_qxrig9wsx5cu16,rcpt_3knir4l6,upi,,4999.00,INR,44.99,8.10,0.00,4945.91,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-07T11:26:49+05:30,2026-03-07T11:28:03+05:30,2026-03-11T11:30:00+05:30,Order payment
payment,pay_jnnmaxgjy1kdgw,pay_jnnmaxgjy1kdgw,order_m9zgiudt3ki24s,rcpt_dh6v1jzp,upi,,0.00,INR,0.00,0.00,0.00,303.94,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-06T20:21:41+05:30,2026-03-06T20:25:04+05:30,2026-03-11T11:30:00+05:30,Deferred settlement balance
payment,pay_n4nvtanmh4pnzp,pay_n4nvtanmh4pnzp,order_vf2xf8mdrycem9,rcpt_sy38wtqx,card,,0.00,INR,0.00,0.00,0.00,2717.36,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-05T18:20:46+05:30,2026-03-05T18:26:35+05:30,2026-03-11T11:30:00+05:30,Deferred settlement balance
payment,pay_ndw424g1h4gyx1,pay_ndw424g1h4gyx1,order_da2fjedjrjmss5,rcpt_zz30scy7,upi,,9999.00,INR,89.99,16.20,0.00,9892.81,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-07T15:28:02+05:30,2026-03-07T15:41:32+05:30,2026-03-11T11:30:00+05:30,Order payment
payment,pay_nl8gimeimjatfd,pay_nl8gimeimjatfd,order_2s0jaix6kxsne7,rcpt_af7p0q5k,netbanking,,1825.80,INR,32.86,5.91,0.00,1787.03,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-08T15:41:48+05:30,2026-03-08T15:54:44+05:30,2026-03-11T11:30:00+05:30,Order payment
payment,pay_nllbl09agrlzr5,pay_nllbl09agrlzr5,order_xhsr9z9ocxlg1a,rcpt_d18be23b,upi,,4933.00,INR,44.40,7.99,0.00,4880.61,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-08T14:08:24+05:30,2026-03-08T14:10:03+05:30,2026-03-11T11:30:00+05:30,Order payment
payment,pay_omxczgv6er988f,pay_omxczgv6er988f,order_votnojrhmw53a7,INV-2026-00462,card,VISA,3162.74,INR,74.64,13.44,0.00,3074.66,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-07T10:10:13+05:30,2026-03-07T10:11:30+05:30,2026-03-11T11:30:00+05:30,Invoice settlement
payment,pay_ovywg3zlsc0syy,pay_ovywg3zlsc0syy,order_f1hw1c59pl5s99,INV-2026-00464,upi,,450.00,INR,4.05,0.73,0.00,445.22,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-07T12:58:03+05:30,2026-03-07T13:02:37+05:30,2026-03-11T11:30:00+05:30,Payment received
payment,pay_z1pspkvkuyfgff,pay_z1pspkvkuyfgff,order_1j04bvxhtp55zn,rcpt_aj815fjd,card,VISA,2164.00,INR,51.07,9.19,0.00,2103.74,0.00,setl_tnoi50mdq0cb7l,ICIC696269022209,2026-03-07T19:36:25+05:30,2026-03-07T19:49:20+05:30,2026-03-11T11:30:00+05:30,Payment received
payment,pay_14rv6t5zdtqgj9,pay_14rv6t5zdtqgj9,order_x4q99vu7j7rpob,rcpt_op3jg86x,upi,,5571.11,INR,50.14,9.03,0.00,5511.94,0.00,setl_bzg3c13bevglcd,ICIC934490769721,2026-03-09T13:52:21+05:30,2026-03-09T14:07:05+05:30,2026-03-12T11:30:00+05:30,Invoice settlement
payment,pay_1ykxq9fifs27wo,pay_1ykxq9fifs27wo,order_454rzcnom2pznt,rcpt_36v12310,upi,,9992.00,INR,89.93,16.19,0.00,9885.88,0.00,setl_bzg3c13bevglcd,ICIC934490769721,2026-03-09T16:32:27+05:30,2026-03-09T16:33:29+05:30,2026-03-12T11:30:00+05:30,Customer payment
payment,pay_5tpn9dbwqwkl6c,pay_5tpn9dbwqwkl6c,order_x4knsf4ilmk5g0,INV-2026-00448,upi,,0.00,INR,0.00,0.00,0.00,1891.69,0.00,setl_bzg3c13bevglcd,ICIC934490769721,2026-03-05T16:43:59+05:30,2026-03-05T16:45:24+05:30,2026-03-12T11:30:00+05:30,Deferred settlement balance
payment,pay_dwo233wzg8oieb,pay_dwo233wzg8oieb,order_xmci6f0vd0qzma,rcpt_f0e4tyck,netbanking,,2499.00,INR,44.98,8.10,24.99,2420.93,0.00,setl_bzg3c13bevglcd,ICIC934490769721,2026-03-09T21:19:49+05:30,2026-03-09T21:22:54+05:30,2026-03-12T11:30:00+05:30,Online collection
payment,pay_g7iagyybhacipf,pay_g7iagyybhacipf,order_sbtklzmeje1p3z,rcpt_aag8vfmi,upi,,2596.00,INR,23.36,4.20,0.00,2568.44,0.00,setl_bzg3c13bevglcd,ICIC934490769721,2026-03-09T15:52:25+05:30,2026-03-09T15:55:11+05:30,2026-03-12T11:30:00+05:30,Invoice settlement
